,date,metric_value,cluster_age_metric
273,2020-02-03,21.721432040993644,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
274,2020-02-03,19.938733709148252,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
275,2020-02-03,23.456086854538754,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
276,2020-02-03,20.01279506569774,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
277,2020-02-03,23.36994624912363,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
278,2020-02-03,20.355848637696663,"Cluster: 6.0, Age: TOTAL, Metric: current_mortality_100K"
279,2020-02-03,15.037028683132213,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
280,2020-02-03,21.311675504553918,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
281,2020-02-03,20.084679049381926,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
282,2020-02-03,21.105162170663004,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
283,2020-02-03,14.890628334880306,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
284,2020-02-03,16.257483704412817,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
285,2020-02-03,21.029609690444147,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
286,2020-02-03,22.315329165325743,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
287,2020-02-03,22.6179788574093,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
288,2020-02-03,21.474348219977855,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
289,2020-02-03,22.232672834537667,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
290,2020-02-03,23.694622582517574,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
291,2020-02-03,25.247987553424515,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
292,2020-02-03,22.676652619480535,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
293,2020-02-03,20.80382168794095,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
294,2020-02-03,24.65568851878347,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
295,2020-02-03,21.59334436087775,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
296,2020-02-03,25.215184154364657,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
297,2020-02-03,22.278026325258498,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
298,2020-02-03,15.354476930912387,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
299,2020-02-03,19.872228928077252,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
300,2020-02-03,18.662672199985266,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
301,2020-02-03,31.34316948245547,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
302,2020-02-03,28.12343334134919,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
303,2020-02-03,12.326041897604668,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
304,2020-02-03,20.31115971281471,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
305,2020-02-03,22.76853623828451,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
306,2020-02-10,19.9350547866706,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
307,2020-02-10,29.547255462884618,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
308,2020-02-10,16.87604544619768,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
309,2020-02-10,21.71225012512144,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
310,2020-02-10,22.091618676570025,"Cluster: 6.0, Age: TOTAL, Metric: current_mortality_100K"
311,2020-02-10,25.71201911469128,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
312,2020-02-10,18.701921622446708,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
313,2020-02-10,20.339992766111358,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
314,2020-02-10,23.13705274645106,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
315,2020-02-10,20.323177522305663,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
316,2020-02-10,18.442351991426044,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
317,2020-02-10,20.343432826243777,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
318,2020-02-10,19.223061871056778,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
319,2020-02-10,23.721399730820995,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
320,2020-02-10,19.12902314611801,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
321,2020-02-10,23.443134694829837,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
322,2020-02-10,13.756367578555379,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
323,2020-02-10,20.329705766065373,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
324,2020-02-10,25.020528206096365,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
325,2020-02-10,24.700006497698787,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
326,2020-02-10,26.044741393081125,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
327,2020-02-10,13.291183775373781,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
328,2020-02-10,22.113000614868685,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
329,2020-02-10,25.190629085980014,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
330,2020-02-10,18.820998857296498,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
331,2020-02-10,28.531019331803527,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
332,2020-02-10,25.962016333817136,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
333,2020-02-10,19.763907238531026,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
334,2020-02-10,18.405537935751113,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
335,2020-02-10,20.166436118087088,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
336,2020-02-10,26.989059605719113,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
337,2020-02-10,21.514403542393314,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
338,2020-02-10,23.091151713728056,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
339,2020-02-10,18.700480635160183,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
340,2020-02-10,22.30767596507255,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
341,2020-02-10,18.851166415921984,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
342,2020-02-10,17.11170685201633,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
343,2020-02-10,20.103077194037393,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
344,2020-02-10,19.431767996466952,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
345,2020-02-10,19.170400901008843,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
346,2020-02-10,25.75573986289545,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
347,2020-02-10,22.590111956594857,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
348,2020-02-10,16.910686174679405,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
349,2020-02-10,24.626441167085204,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
350,2020-02-10,20.10521730389036,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
351,2020-02-10,21.89246693895422,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
352,2020-02-10,22.788105002087274,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
353,2020-02-10,21.666083471941942,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
354,2020-02-10,21.405091353872027,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
355,2020-02-10,16.918895335194023,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
356,2020-02-10,20.675914439306794,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
357,2020-02-17,19.487963618259986,"Cluster: 6.0, Age: TOTAL, Metric: current_mortality_100K"
358,2020-02-17,18.34722116046174,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
359,2020-02-17,17.468963148338975,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
360,2020-02-17,20.954187528949863,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
361,2020-02-17,18.700480635160183,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
362,2020-02-17,17.051752067524937,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
363,2020-02-17,16.99632454481718,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
364,2020-02-17,19.192460672000845,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
365,2020-02-17,25.055406239620343,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
366,2020-02-17,16.97118121569512,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
367,2020-02-17,19.54669351472141,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
368,2020-02-17,16.679132580861218,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
369,2020-02-17,22.07142948143848,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
370,2020-02-17,16.91665726852374,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
371,2020-02-17,23.455748846050078,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
372,2020-02-17,24.771335488544043,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
373,2020-02-17,25.85384853002404,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
374,2020-02-17,17.476641796061035,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
375,2020-02-17,18.48864398484656,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
376,2020-02-17,27.430188365990897,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
377,2020-02-17,17.781791029225346,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
378,2020-02-17,17.672713330617526,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
379,2020-02-17,19.836222187036896,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
380,2020-02-17,25.056097819005885,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
381,2020-02-17,19.872228928077252,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
382,2020-02-17,24.300851799260457,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
383,2020-02-17,22.308037827197115,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
384,2020-02-17,19.693023828558832,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
385,2020-02-17,20.973172539010534,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
386,2020-02-17,24.455159427260163,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
387,2020-02-17,22.391670298648904,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
388,2020-02-17,35.18413028180813,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
389,2020-02-17,17.746414180428836,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
390,2020-02-17,20.27254374158816,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
391,2020-02-17,28.733862857377417,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
392,2020-02-17,15.241390972887018,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
393,2020-02-17,18.981789944444714,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
394,2020-02-17,18.861462557515054,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
395,2020-02-17,13.588093969031767,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
396,2020-02-17,24.700006497698787,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
397,2020-02-17,20.637651400585483,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
398,2020-02-17,21.446352205272227,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
399,2020-02-17,22.62520155137558,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
400,2020-02-17,24.096119420367845,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
401,2020-02-17,20.536705486206504,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
402,2020-02-17,18.71507942899887,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
403,2020-02-17,23.63045231945112,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
404,2020-02-17,20.835793114464902,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
405,2020-02-17,23.517913433888303,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
406,2020-02-17,16.83199170228301,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
407,2020-02-17,22.853393378404522,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
408,2020-02-24,17.40083137305449,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
409,2020-02-24,25.523145711953973,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
410,2020-02-24,15.747773166450681,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
411,2020-02-24,24.306475488134794,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
412,2020-02-24,20.180500014558074,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
413,2020-02-24,24.26208181494809,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
414,2020-02-24,24.11679765102391,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
415,2020-02-24,20.049371577509618,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
416,2020-02-24,25.42197302951815,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
417,2020-02-24,16.804463265443303,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
418,2020-02-24,21.580607194865628,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
419,2020-02-24,21.208327347111904,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
420,2020-02-24,18.442351991426044,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
421,2020-02-24,18.214134340894358,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
422,2020-02-24,22.964333781965006,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
423,2020-02-24,23.173279315145233,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
424,2020-02-24,20.022024226649314,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
425,2020-02-24,22.433621717540515,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
426,2020-02-24,12.880113105365314,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
427,2020-02-24,19.939591876826363,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
428,2020-02-24,13.882572785698091,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
429,2020-02-24,22.619718599484234,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
430,2020-02-24,18.651666480908197,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
431,2020-02-24,24.453015525063474,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
432,2020-02-24,12.769960882221868,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
433,2020-02-24,23.26663564448581,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
434,2020-02-24,24.73792514828835,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
435,2020-02-24,30.788546660642243,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
436,2020-02-24,21.80671880791496,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
437,2020-02-24,24.04757343680583,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
438,2020-02-24,18.43482527196811,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
439,2020-02-24,24.078126438491008,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
440,2020-02-24,20.536705486206504,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
441,2020-02-24,18.365108279685707,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
442,2020-02-24,22.22982957130662,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
443,2020-02-24,15.676610771756799,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
444,2020-02-24,16.928195012806547,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
445,2020-02-24,20.251329975704333,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
446,2020-02-24,17.763599122695716,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
447,2020-02-24,16.165656844243607,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
448,2020-02-24,22.480958292789314,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
449,2020-02-24,23.503498663658217,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
450,2020-02-24,23.242186051226767,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
451,2020-02-24,18.84292654202856,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
452,2020-02-24,19.876156257166883,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
453,2020-02-24,18.198551756472813,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
454,2020-02-24,21.38153093339456,"Cluster: 6.0, Age: TOTAL, Metric: current_mortality_100K"
455,2020-02-24,24.445295502880473,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
456,2020-02-24,22.26284581881806,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
457,2020-02-24,20.850620199570223,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
458,2020-02-24,21.78065207921456,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
459,2020-03-02,22.900128334188583,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
460,2020-03-02,20.423913010710873,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
461,2020-03-02,18.193606627571658,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
462,2020-03-02,23.839262930281908,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
463,2020-03-02,16.838108122427563,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
464,2020-03-02,19.252019743142696,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
465,2020-03-02,26.085503389077513,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
466,2020-03-02,15.883336890538992,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
467,2020-03-02,22.234536734875384,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
468,2020-03-02,15.796195469516702,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
469,2020-03-02,21.27614306078594,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
470,2020-03-02,22.1695589022246,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
471,2020-03-02,18.556543696324763,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
472,2020-03-02,23.803017776347456,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
473,2020-03-02,21.78713381422052,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
474,2020-03-02,21.381178648845985,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
475,2020-03-02,21.61822684778638,"Cluster: 6.0, Age: TOTAL, Metric: current_mortality_100K"
476,2020-03-02,13.293615152365444,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
477,2020-03-02,18.76821620985074,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
478,2020-03-02,25.374270489723422,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
479,2020-03-02,21.87758277018815,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
480,2020-03-02,15.575950732069684,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
481,2020-03-02,25.24167730161766,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
482,2020-03-02,25.131521629862952,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
483,2020-03-02,25.990331596646048,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
484,2020-03-02,17.051752067524937,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
485,2020-03-02,14.594241008253565,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
486,2020-03-02,20.28235539271016,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
